model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.1140391517740439,0.3055256485390997,0.1124,0.3849240985732814,0.5896026244952894,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_multi_view_pc.png,,3331.9511764533345,1792.4639015646926,0.0615570007107277,0.0132838882252716,0.1352492250051483,0.0590070383920151,0.5559245019224047,4084,255588,0.4399129818474959,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0610327526670269,0.1550608809574788,0.1679081850533808,0.5727458002073972,0.8076137235612396,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_multi_view_pc.png,,12488.637547231989,3015.2505002519715,0.0615058998468553,0.0133208328654425,0.1622916993157517,0.0979673396307785,0.695101171458999,5660,262996,0.5147850253032749,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0881116401880923,0.1762390187528083,0.0940624203821655,0.372398719316969,0.6319823954731217,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_multi_view_pc.png,,15062.33685241009,4824.963097476122,0.0571479090183485,0.0125459573414968,0.1585653400537987,0.0644737098454134,0.5631188118811881,7064,516000,0.506745282897637,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.1013255285378108,0.206327476365791,0.1074770659238625,0.4325725508106874,0.6671418009758983,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_multi_view_pc.png,,14022.683749324711,3642.567480790854,0.0590627594069923,0.0130032762678438,0.1575259840081675,0.0648022757925803,0.5907212622088656,6932,392634,0.4904247663833405,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.112664089776738,0.2584925581951602,0.0832124550898203,0.3629102379043037,0.5760163868368032,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_multi_view_pc.png,,40499.49624470463,12809.146042006523,0.0520088642960961,0.0110507232452688,0.2024533072023475,0.1088331732937243,0.7169376520291896,8256,750230,0.4943429859882864,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0789638768884352,0.1861972761709304,0.1385844604316546,0.5099890591658583,0.7236040536839222,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_multi_view_pc.png,,25137.013201287213,4736.875039576806,0.0577578515289673,0.0124212333700662,0.1707210491258477,0.0689824984278844,0.6648899718266961,6860,438328,0.4886522361667277,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.1156483975623294,0.232812011085612,0.0828989143546441,0.3272402187120292,0.5697712993564097,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_multi_view_pc.png,,22044.59910083681,7258.248336081094,0.0577561020632383,0.0124549781236539,0.1855455338206722,0.0925183290445393,0.6260531967619363,6832,535564,0.503923093733125,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0739279978726342,0.1739744987996498,0.1352153618906942,0.5072510072364561,0.7361283497503711,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21611_European_pear_Pyrus_communis_pollen_grain_multi_view_pc.png,,31615.73910010025,5391.726094025445,0.0548638347895687,0.0117324005710506,0.1810304321098782,0.0746740735050975,0.6854166666666667,7072,441292,0.4965537786017168,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0714099089792399,0.2505361214475172,0.1468301835486063,0.4907329694764504,0.7761643132220796,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_multi_view_pc.png,,16076.269555355011,3320.713847725633,0.056659113252558,0.0121988763728954,0.1443986435387817,0.0633183332698567,0.7142353770260746,6760,418832,0.4977315588497185,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0729979174777685,0.2123669362492284,0.096894943240454,0.4459770403587444,0.7674590932777487,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_multi_view_pc.png,,98794.59553023864,16844.189185686708,0.0651977796680647,0.0137642822281858,0.3166879768868539,0.1343092817753599,0.7308881276631297,5240,442390,0.4963743714119467,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0624406613576421,0.1900262850591293,0.1331223970037453,0.5217334593572779,0.8024685332011893,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_multi_view_pc.png,,9351.74363665424,2201.043671122182,0.054352055448848,0.011673375823576,0.1193789118929841,0.0561828772137873,0.7436149881276424,7496,397334,0.4914040863945658,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0767224727275482,0.177310040209645,0.1385652298850574,0.4785709471953975,0.7397505019408379,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17798_Tomato_Solanum_lycopersicum_pollen_grain_multi_view_pc.png,,8903.954199070717,2220.058577414316,0.0530957664871192,0.0114008509306566,0.122700685620087,0.0484195055628424,0.6861602291810728,7880,397436,0.5160495942323596,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0738984969824753,0.1453994341933702,0.0786835443037974,0.3915435045317221,0.7533181494661922,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_multi_view_pc.png,,27039.91994597932,4944.755755935111,0.0514979174876283,0.0111793996939,0.1647147754761348,0.0670268742955649,0.6788838698610555,8344,488956,0.4984845437789523,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0891887961104499,0.1794715200268593,0.1085319852941176,0.3895786074672048,0.6283247493734335,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_multi_view_pc.png,,13781.928692520009,3453.39439136236,0.0535735136553592,0.0119250515244497,0.1469879783551845,0.0586585014905663,0.5960224375318715,8124,431922,0.5080413460036536,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0529672284051236,0.1260531578863702,0.1936152498712004,0.6209528211667197,0.8652426648256818,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_multi_view_pc.png,,12121.7223476643,2739.679076573186,0.0541967011094828,0.0118232074719548,0.1537053054864101,0.0759560381381194,0.7541411504868989,6236,295652,0.5131358643729752,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0973528012634843,0.26577381605476,0.1068924228250701,0.4429243984708793,0.6798922629435719,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17816_White_clover_Trifolium_repens_pollen_grain_multi_view_pc.png,,4758.073049017416,2140.2062067329343,0.0583760215662374,0.0124832469914781,0.0985614471980362,0.0415396694712931,0.7446601941747573,7084,581846,0.4992976040006872,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0933743433192429,0.187683060060832,0.097899897854954,0.4160832092241172,0.6500050990631239,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_multi_view_pc.png,,23446.118987131755,7793.884661821055,0.0615532164002201,0.0134465586960394,0.2176023369343259,0.0946968599623201,0.5781089414182939,5860,434108,0.4968247067171761,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1060670218682757,0.2404177754806625,0.1268337273443656,0.4444373094170403,0.6202998237461945,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17846_Common_fern_Polypodium_vulgare_spore_multi_view_pc.png,,141945.8810481968,27348.404920482863,0.0587600307831199,0.0127189234578655,0.383997982255832,0.1957076590023603,0.5594418105376152,6012,461018,0.5034597632355476,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0860426024434883,0.1907174533430634,0.0867336405529954,0.4130652499396282,0.6681369561989606,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_multi_view_pc.png,,2689.046788236917,1486.9784567416857,0.0543021005444953,0.0117169425293157,0.0875740564862303,0.0473676382007745,0.7105618845336937,7280,471984,0.4992994364683616,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.149151267909785,0.2429324121007202,0.0490626016260162,0.2230178752107925,0.4063684378563283,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_multi_view_pc.png,,587782.5647973972,127223.42381622193,0.0538348302264632,0.0117833587849746,0.5828310004322758,0.2482795872030508,0.5800024749412201,6760,984310,0.4915786987461222,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.1115175853064817,0.2103032391967046,0.0968990712074303,0.3726671317413469,0.5920755136409566,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_multi_view_pc.png,,21927.627292973797,8576.845205089225,0.0640586822339253,0.0137373324696781,0.2693590792736091,0.1095332824481015,0.5837119888150997,3484,310616,0.4593498753145512,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0602739706900498,0.1179193525495364,0.1393170731707317,0.5471350995797551,0.8172877214416616,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_multi_view_pc.png,,10779.48083833245,2930.531511074932,0.0531660873331806,0.0114101858285196,0.1167069691750129,0.0479332188919529,0.7725686765934444,7916,574888,0.4950270986165831,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.1087980022766643,0.1881016980043251,0.058986,0.2852829881154499,0.5337703703703703,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_multi_view_pc.png,,9928.253988601662,7637.710495599069,0.0655648054799151,0.0139949426790084,0.2052719929558218,0.0907152681726867,0.6393467412672009,3816,470282,0.5014035457976218,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0656672806235666,0.1696198687392212,0.1985925702811245,0.580286795024706,0.7808892557785115,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_multi_view_pc.png,,365474.8569594008,26728.26840012167,0.0572503589632166,0.0123794638750979,0.4664626817743904,0.3106072783822964,0.6801753251419128,6352,265310,0.5058334067429561,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.1369495498049671,0.2616480742286369,0.1005714285714285,0.3149264287969687,0.4939711356783919,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_multi_view_pc.png,,274617.32985144993,24818.950418229644,0.0576707173070375,0.012489050198403,0.4843469509907509,0.2520219248449041,0.4551452396224686,5012,258242,0.4456723592044194,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.1151857219578332,0.2129811961070061,0.0811167487684729,0.3174940031397174,0.5291048830682881,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_20934_Common_yew_Taxus_baccata_pollen_grain_multi_view_pc.png,,14510.641283479705,4628.873526823657,0.0682304119525477,0.0147121492992312,0.1923014013343338,0.1093595048458439,0.5302603216713646,5324,293046,0.489921551522965,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0612038485702104,0.1385979233833275,0.1363866084425036,0.5461353122171946,0.8092226563459883,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_multi_view_pc.png,,10526.326700779742,2597.363816000756,0.0595131820944744,0.0128595074387131,0.1468145472843518,0.05952851226379,0.729818496110631,5524,324034,0.4829135294128935,
vh_3img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_3img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.1305076668383133,0.2349489857734489,0.0787175726927939,0.3101843478260869,0.5090177621283255,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_3img_21184_Black_bryony_Dioscorea_communis_pollen_grain_multi_view_pc.png,,5910.461763833089,4414.506974146421,0.0643189526590507,0.0138419938105498,0.1576906835432702,0.0727586805803891,0.4386599180525428,4032,455046,0.4995180058207027,
