model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0276874021875887,0.0496251280955241,0.3202660470879802,0.9299651520034374,1.0,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.199185664937,4937.686489046056,0.0667757389919165,0.057474772777584,0.1647147754761348,0.0670268742955649,0.2033209891291363,2,488956,0.4978698805240779,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0489496159435755,0.0811051333404807,0.1465582655826558,0.5671889978976874,0.9488994416938796,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.24471155634,3447.418791511875,0.0643925540691422,0.0571888729686373,0.1469879783551845,0.0586585014905663,0.1125319693094629,2,431922,0.4921140300401282,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0434611981529723,0.0869619274781383,0.2214259623992838,0.6953721706864564,0.9199947391304348,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.427385526466,2737.267989998001,0.0530723259578394,0.0462744872970414,0.1537053054864101,0.0759560381381194,0.3546351084812623,2,295652,0.5394656871206944,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0550686613445367,0.2139750878089747,0.2418351775392237,0.7373904711205749,0.858507708119219,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.95006026333,2131.9893984627965,0.0742077939815544,0.0566244873577322,0.0985614471980362,0.0415396694712931,0.2843329413301973,2,581846,0.5002195567411318,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0755717226135598,0.1835071789272032,0.1831631004366812,0.5780667126119916,0.7435899637729774,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.41130756808,7788.555804497006,0.0625271721931302,0.0543309718089853,0.2176023369343259,0.0946968599623201,0.1395861779224871,2,434108,0.5174074843134726,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1115244230673869,0.2804667254574264,0.0897461024498886,0.3675862813934648,0.5953183333333333,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.3846001748,27343.24195326464,0.0618211174288234,0.053258723464262,0.383997982255832,0.1957076590023603,0.2499771501690887,2,461018,0.5153630061199392,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0507851375174649,0.1832648653792556,0.2157019462465245,0.7340502080816217,0.8622141313004893,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.321093490141,1478.3290794277975,0.0706306202021866,0.0584729001698263,0.0875740564862303,0.0473676382007745,0.2009741248097412,2,471984,0.5058793010281324,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0902000664053065,0.225575329772811,0.1088401826484018,0.4723927328952454,0.6667562083503331,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.1742496819,127215.7393039697,0.0655644488303359,0.0575953236509653,0.5828310004322758,0.2482795872030508,0.1762090483619345,2,984310,0.4923980328194213,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0434106630446169,0.0791005645400565,0.1617938195302843,0.6488705268007987,0.9779996319771008,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.753418992263,8573.311460408857,0.057613881782537,0.0396102854051669,0.2693590792736091,0.1095332824481015,0.6657155399473222,2,310616,0.5405038307692677,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0428581323244234,0.2058602927553236,0.2732010196649672,0.8123933178880623,0.92926735218509,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.551430167316,2920.621378402184,0.0763535912982465,0.0623801652701351,0.1167069691750129,0.0479332188919529,0.4544732662784542,2,574888,0.4663001448624329,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0399640937356848,0.0864859136077864,0.1882078472958642,0.7378255091103967,0.9658314853123706,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.16457164851,7635.187731738506,0.0566463375735008,0.0405786645571846,0.2052719929558218,0.0907152681726867,0.6896049896049896,2,470282,0.501211416923796,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0311805000502185,0.0505466005062819,0.289675284384695,0.8538426682270333,0.999899989999,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.24242612,26720.59431740448,0.066639742854622,0.056972351140431,0.4664626817743904,0.3106072783822964,0.2007957128937967,2,265310,0.5703896158699403,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0869092281863114,0.1853581449798335,0.1729906735751295,0.4807313566206336,0.6480978399756618,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.23263015546,24818.68336765484,0.0471853294755862,0.037865766259308,0.4843469509907509,0.2520219248449041,0.595449133483265,2,258242,0.5543323524909441,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0841207559489875,0.1721926561749789,0.1638555216595485,0.5096373333333333,0.7330836076724255,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.476667455949,4622.188275943175,0.0678177235652409,0.058351243912074,0.1923014013343338,0.1093595048458439,0.6275424519499907,2,293046,0.5689579697159144,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0296834032410017,0.076634538231235,0.3376229517894114,0.8602823201208879,0.9982971050786338,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.875311390077,2593.194735891708,0.0567633133732033,0.0517790251027146,0.1468145472843518,0.05952851226379,0.3155884735563014,2,324034,0.5437808608463908,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0384236440931563,0.0895961644414586,0.1807944690265486,0.7795852952478545,0.9746112650046168,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.356099059593,4410.345154412851,0.0564188075770308,0.047488651632417,0.1576906835432702,0.0727586805803891,0.8261573324700551,2,455046,0.5191975424303295,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0514761239097575,0.1209143747050478,0.1590225563909774,0.6104436031331593,0.8880997185001689,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.84020467264,7244.754334467821,0.064000553205125,0.0529369848223693,0.1947639534051764,0.0783260381418908,0.2337328767123287,2,515752,0.4705014386933407,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.049440659339173,0.1156547763140225,0.1391652298850575,0.6141556886227545,0.9097211021211458,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.151584745901,2516.320410161816,0.0675219854450152,0.0553639329296546,0.1237475048302286,0.0672210848949799,0.355601029770942,2,395296,0.4980823652659861,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1041333044740133,0.187299047942861,0.1082181818181818,0.3867597609561753,0.5924218436873747,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.689311488564,9130.254517733229,0.0616831357556262,0.0543894946961383,0.3152522490414847,0.1379789087577084,0.4114521841794569,2,239034,0.5466942831818012,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0459199323335204,0.1310370282555997,0.1399897142857142,0.6958768170066074,0.9334206291461588,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.272796255327,4565.589032547268,0.066888140447693,0.0541612276564248,0.1404408249426247,0.0705903562144733,0.5617926250456371,2,576176,0.5274639014945275,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0461799520862277,0.1228166016639523,0.1885131078224101,0.6804037954963886,0.901455136798154,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3330.991542845972,1789.4761814815663,0.0571362058982832,0.0392879971134794,0.1352492250051483,0.0590070383920151,0.8052232854864434,2,255588,0.5259473837127983,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0476037218666825,0.1359496440713454,0.1734530612244897,0.6686860734180832,0.9054600547345376,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12487.00695417948,3005.155083595679,0.07371123373393,0.0626411105123615,0.1622916993157517,0.0979673396307785,0.7868600518682163,2,262996,0.5776620572042371,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0416305900993365,0.1108575158955839,0.1776388327721661,0.7019132645853935,0.964856172328086,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.6448609281,4820.144267875055,0.0639921008132486,0.0547332710287003,0.1585653400537987,0.0644737098454134,0.3573645598194131,2,516000,0.4905130044409729,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0466326878258176,0.1120582159440568,0.1932074226804123,0.6581104368932039,0.9096414202484336,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.788834856214,3633.518631646495,0.0738696135188931,0.0604502986774228,0.1575259840081675,0.0648022757925803,0.1649073422472437,2,392634,0.5242020113707363,
